,batch_num,f1,accuracy,recall,precision,loss
0,0.0,0.03076923079788685,0.015625,1.0,0.015625,0.6687921285629272
1,1.0,0.03076923079788685,0.015625,1.0,0.015625,0.6666930913925171
2,2.0,0.06060606241226196,0.03125,1.0,0.03125,0.6726158857345581
3,3.0,0.06060606241226196,0.03125,1.0,0.03125,0.6708315014839172
4,4.0,0.07228916138410568,0.03750000149011612,1.0,0.03750000149011612,0.6705756187438965
5,5.0,0.08478802442550659,0.0442708320915699,1.0,0.0442708320915699,0.6704864501953125
6,6.0,0.0936170145869255,0.0491071417927742,1.0,0.0491071417927742,0.6717263460159302
7,7.0,0.10370370000600815,0.0546875,1.0,0.0546875,0.6747322082519531
8,8.0,0.09586777538061142,0.0503472238779068,1.0,0.0503472238779068,0.6672500371932983
9,9.0,0.08955223858356476,0.046875,1.0,0.046875,0.6688498258590698
10,10.0,0.08695653080940247,0.04545454680919647,1.0,0.04545454680919647,0.668566107749939
11,11.0,0.09192545711994171,0.0481770820915699,1.0,0.0481770820915699,0.6730650663375854
12,12.0,0.09610984474420547,0.05048076808452606,1.0,0.05048076808452606,0.67090904712677
13,13.0,0.10169491171836853,0.0535714291036129,1.0,0.0535714291036129,0.6704310178756714
14,14.0,0.10089021176099777,0.05312500149011612,1.0,0.05312500149011612,0.6707700490951538
15,15.0,0.10018552839756012,0.052734375,1.0,0.052734375,0.6696344017982483
16,16.0,0.10122163593769073,0.053308822214603424,1.0,0.053308822214603424,0.6719998121261597
17,17.0,0.10057708621025085,0.0529513880610466,1.0,0.0529513880610466,0.6711620092391968
18,18.0,0.09999999403953552,0.05263157933950424,1.0,0.05263157933950424,0.6699509620666504
19,19.0,0.10229800641536713,0.05390625074505806,1.0,0.05390625074505806,0.6711524724960327
20,20.0,0.10303458571434021,0.0543154776096344,1.0,0.0543154776096344,0.673546314239502
21,21.0,0.10114633291959763,0.05326704680919647,1.0,0.05326704680919647,0.6710299253463745
22,22.0,0.09941898286342621,0.052309781312942505,1.0,0.052309781312942505,0.6692692041397095
23,23.0,0.0978328213095665,0.0514322929084301,1.0,0.0514322929084301,0.6724891662597656
24,24.0,0.09637121111154556,0.05062500014901161,1.0,0.05062500014901161,0.6717886924743652
25,25.0,0.09610984474420547,0.05048076808452606,1.0,0.05048076808452606,0.6700093746185303
26,26.0,0.09481807798147202,0.04976851865649223,1.0,0.04976851865649223,0.6729373931884766
27,27.0,0.09665427356958389,0.05078125,1.0,0.05078125,0.6720588207244873
28,28.0,0.0954335555434227,0.05010775849223137,1.0,0.05010775849223137,0.669546902179718
29,29.0,0.0961824581027031,0.05052083358168602,1.0,0.05052083358168602,0.6723571419715881
30,30.0,0.09414024651050568,0.04939516261219978,1.0,0.04939516261219978,0.6697748899459839
31,31.0,0.0931098684668541,0.048828125,1.0,0.048828125,0.6697865724563599
32,32.0,0.09386282414197922,0.049242425709962845,1.0,0.049242425709962845,0.6713295578956604
33,33.0,0.09206488728523254,0.048253677785396576,1.0,0.048253677785396576,0.6667762994766235
34,34.0,0.0911802351474762,0.04776785895228386,1.0,0.04776785895228386,0.6705350279808044
35,35.0,0.09113504737615585,0.0477430559694767,1.0,0.0477430559694767,0.6713954210281372
36,36.0,0.08878126740455627,0.04645270109176636,1.0,0.04645270109176636,0.668380856513977
37,37.0,0.08880157023668289,0.04646381735801697,1.0,0.04646381735801697,0.6704026460647583
38,38.0,0.08955223858356476,0.046875,1.0,0.046875,0.6723750829696655
39,39.0,0.08812547475099564,0.04609375074505806,1.0,0.04609375074505806,0.6689608097076416
40,40.0,0.08746356517076492,0.04573170840740204,1.0,0.04573170840740204,0.668691873550415
41,41.0,0.08683273941278458,0.045386902987957,1.0,0.045386902987957,0.6715806722640991
42,42.0,0.08689607679843903,0.04542151093482971,1.0,0.04542151093482971,0.6696627140045166
43,43.0,0.08565600961446762,0.04474431648850441,1.0,0.04474431648850441,0.6742844581604004
44,44.0,0.08701428025960922,0.04548611119389534,1.0,0.04548611119389534,0.6710489392280579
45,45.0,0.0876908004283905,0.04585597664117813,1.0,0.04585597664117813,0.6709267497062683
46,46.0,0.08651399612426758,0.0452127642929554,1.0,0.0452127642929554,0.6691993474960327
47,47.0,0.08598130941390991,0.044921875,1.0,0.044921875,0.6687233448028564
48,48.0,0.0866381973028183,0.045280613005161285,1.0,0.045280613005161285,0.6701680421829224
49,49.0,0.08555189520120621,0.04468749836087227,1.0,0.04468749836087227,0.6675926446914673
50,50.0,0.08506893366575241,0.04442401975393295,1.0,0.04442401975393295,0.6684349179267883
51,51.0,0.08460432291030884,0.044170673936605453,1.0,0.044170673936605453,0.6695507168769836
52,52.0,0.08415701985359192,0.04392688721418381,1.0,0.04392688721418381,0.6686915159225464
53,53.0,0.08372609317302704,0.04369213059544563,1.0,0.04369213059544563,0.6676738262176514
54,54.0,0.0843537375330925,0.044034089893102646,1.0,0.044034089893102646,0.6700392961502075
55,55.0,0.08495858311653137,0.0443638376891613,1.0,0.0443638376891613,0.6723915338516235
56,56.0,0.08503936976194382,0.04440789297223091,1.0,0.04440789297223091,0.6703526973724365
57,57.0,0.08462332934141159,0.044181033968925476,1.0,0.044181033968925476,0.6696441173553467
58,58.0,0.08373509347438812,0.04369703307747841,1.0,0.04369703307747841,0.6677196025848389
59,59.0,0.08335413038730621,0.04348958283662796,1.0,0.04348958283662796,0.6689323782920837
60,60.0,0.08345606178045273,0.043545082211494446,1.0,0.043545082211494446,0.6712820529937744
61,61.0,0.08262865245342255,0.043094757944345474,1.0,0.043094757944345474,0.6741921305656433
62,62.0,0.08228299766778946,0.0429067462682724,1.0,0.0429067462682724,0.6697062849998474
63,63.0,0.08149883151054382,0.04248046875,1.0,0.04248046875,0.6701326370239258
64,64.0,0.08162324130535126,0.04254807531833649,1.0,0.04254807531833649,0.6697791814804077
65,65.0,0.08043626695871353,0.041903410106897354,1.0,0.041903410106897354,0.6663139462471008
66,66.0,0.0805729553103447,0.04197761043906212,1.0,0.04197761043906212,0.6690943241119385
67,67.0,0.0802823156118393,0.04181985184550285,1.0,0.04181985184550285,0.6669267416000366
68,68.0,0.07916485518217087,0.04121376946568489,1.0,0.04121376946568489,0.6692336797714233
69,69.0,0.07972567528486252,0.04151785746216774,1.0,0.04151785746216774,0.6721747517585754
70,70.0,0.07945899665355682,0.04137323796749115,1.0,0.04137323796749115,0.667698323726654
71,71.0,0.08000000566244125,0.0416666679084301,1.0,0.0416666679084301,0.669579267501831
72,72.0,0.07934223860502243,0.04130993038415909,1.0,0.04130993038415909,0.6676017642021179
73,73.0,0.07948093861341476,0.04138513654470444,1.0,0.04138513654470444,0.6711966395378113
74,74.0,0.07884731888771057,0.04104166850447655,1.0,0.04104166850447655,0.670083224773407
75,75.0,0.0801263079047203,0.041735198348760605,1.0,0.041735198348760605,0.6732168793678284
76,76.0,0.08024931699037552,0.041801948100328445,1.0,0.041801948100328445,0.6682823896408081
77,77.0,0.07926125824451447,0.041266024112701416,1.0,0.041266024112701416,0.6687712073326111
