,batch_num,f1,accuracy,recall,precision,loss
0,0.0,0.06060606241226196,0.03125,1.0,0.03125,0.72271329164505
1,1.0,0.08955223858356476,0.046875,1.0,0.046875,0.7206201553344727
2,2.0,0.10837438702583313,0.0572916679084301,1.0,0.0572916679084301,0.7197723388671875
3,3.0,0.10370370000600815,0.0546875,1.0,0.0546875,0.7218708992004395
4,4.0,0.10650887340307236,0.05624999850988388,1.0,0.05624999850988388,0.7207998037338257
5,5.0,0.10370370000600815,0.0546875,1.0,0.0546875,0.721655011177063
6,6.0,0.08955223858356476,0.046875,1.0,0.046875,0.7246813774108887
7,7.0,0.08598130941390991,0.044921875,1.0,0.044921875,0.7226462364196777
8,8.0,0.07679465413093567,0.0399305559694767,1.0,0.0399305559694767,0.7245543003082275
9,9.0,0.0866965651512146,0.04531250149011612,1.0,0.04531250149011612,0.7187490463256836
10,10.0,0.0843537375330925,0.044034089893102646,1.0,0.044034089893102646,0.7227216362953186
11,11.0,0.08717310428619385,0.0455729179084301,1.0,0.0455729179084301,0.7209538221359253
12,12.0,0.0873563140630722,0.045673076063394547,1.0,0.045673076063394547,0.7215725183486938
13,13.0,0.08547009527683258,0.0446428582072258,1.0,0.0446428582072258,0.7228569984436035
14,14.0,0.08383233100175858,0.04374999925494194,1.0,0.04374999925494194,0.7227776050567627
15,15.0,0.08239700645208359,0.04296875,1.0,0.04296875,0.722650408744812
16,16.0,0.07943512499332428,0.041360292583703995,1.0,0.041360292583703995,0.7235006093978882
17,17.0,0.08319467306137085,0.0434027761220932,1.0,0.0434027761220932,0.719768762588501
18,18.0,0.0789889469742775,0.04111842066049576,1.0,0.04111842066049576,0.724811851978302
19,19.0,0.08095952868461609,0.04218750074505806,1.0,0.04218750074505806,0.7208384275436401
20,20.0,0.07725322246551514,0.0401785708963871,1.0,0.0401785708963871,0.724806010723114
21,21.0,0.07387141138315201,0.038352273404598236,1.0,0.038352273404598236,0.7246831655502319
22,22.0,0.07329842448234558,0.03804347664117813,1.0,0.03804347664117813,0.722551703453064
23,23.0,0.07398118823766708,0.0384114570915699,1.0,0.0384114570915699,0.7214894890785217
24,24.0,0.07228916138410568,0.03750000149011612,1.0,0.03750000149011612,0.7236135601997375
25,25.0,0.07072463631629944,0.03665865212678909,1.0,0.03665865212678909,0.7237334251403809
26,26.0,0.06927374750375748,0.03587963059544563,1.0,0.03587963059544563,0.7236158847808838
27,27.0,0.07104413956403732,0.0368303582072258,1.0,0.0368303582072258,0.7207615375518799
28,28.0,0.07168830931186676,0.03717672452330589,1.0,0.03717672452330589,0.7216317653656006
29,29.0,0.07035175710916519,0.0364583320915699,1.0,0.0364583320915699,0.7238204479217529
30,30.0,0.07097715139389038,0.036794353276491165,1.0,0.036794353276491165,0.7217108011245728
31,31.0,0.07337723672389984,0.0380859375,1.0,0.0380859375,0.7199075222015381
32,32.0,0.071232870221138,0.03693181648850441,1.0,0.03693181648850441,0.7246344685554504
33,33.0,0.07092198729515076,0.036764707416296005,1.0,0.036764707416296005,0.7227088809013367
34,34.0,0.0714593157172203,0.03705357015132904,1.0,0.03705357015132904,0.7216477394104004
35,35.0,0.07277290523052216,0.0377604179084301,1.0,0.0377604179084301,0.7206827998161316
36,36.0,0.07323026657104492,0.03800675645470619,1.0,0.03800675645470619,0.7217938303947449
37,37.0,0.0736633688211441,0.03824013099074364,1.0,0.03824013099074364,0.7219942808151245
38,38.0,0.07555898278951645,0.03926282003521919,1.0,0.03926282003521919,0.7196502685546875
39,39.0,0.07663410156965256,0.03984374925494194,1.0,0.03984374925494194,0.7207636833190918
40,40.0,0.07765567302703857,0.04039634019136429,1.0,0.04039634019136429,0.7205554246902466
41,41.0,0.07725322246551514,0.0401785708963871,1.0,0.0401785708963871,0.7226535081863403
42,42.0,0.07686932384967804,0.03997093066573143,1.0,0.03997093066573143,0.7227159142494202
43,43.0,0.07584557682275772,0.03941761329770088,1.0,0.03941761329770088,0.7237421274185181
44,44.0,0.07743658870458603,0.04027777910232544,1.0,0.04027777910232544,0.7200559377670288
45,45.0,0.07707381248474121,0.04008152335882187,1.0,0.04008152335882187,0.7228665947914124
46,46.0,0.07856915146112442,0.04089095816016197,1.0,0.04089095816016197,0.7197462320327759
47,47.0,0.0775969922542572,0.0403645820915699,1.0,0.0403645820915699,0.7236559391021729
48,48.0,0.07725322246551514,0.0401785708963871,1.0,0.0401785708963871,0.7225598096847534
49,49.0,0.07692307978868484,0.03999999910593033,1.0,0.03999999910593033,0.7225286960601807
50,50.0,0.07717230916023254,0.04013480246067047,1.0,0.04013480246067047,0.7215615510940552
51,51.0,0.07741190493106842,0.040264423936605453,1.0,0.040264423936605453,0.7216440439224243
52,52.0,0.0787312388420105,0.040978774428367615,1.0,0.040978774428367615,0.7198104858398438
53,53.0,0.07786428928375244,0.04050925746560097,1.0,0.04050925746560097,0.7235317230224609
54,54.0,0.0786026194691658,0.040909089148044586,1.0,0.040909089148044586,0.7206311225891113
55,55.0,0.07828418910503387,0.0407366082072258,1.0,0.0407366082072258,0.7226307392120361
56,56.0,0.07848301529884338,0.04084429889917374,1.0,0.04084429889917374,0.7216543555259705
57,57.0,0.07867494970560074,0.04094827547669411,1.0,0.04094827547669411,0.7217707633972168
58,58.0,0.07788240909576416,0.04051906615495682,1.0,0.04051906615495682,0.7235935926437378
59,59.0,0.0775969922542572,0.0403645820915699,1.0,0.0403645820915699,0.7226676940917969
60,60.0,0.07779418677091599,0.040471311658620834,1.0,0.040471311658620834,0.7216446399688721
61,61.0,0.07845036685466766,0.04082661122083664,1.0,0.04082661122083664,0.7204569578170776
62,62.0,0.07908528298139572,0.041170634329319,1.0,0.041170634329319,0.7207787036895752
63,63.0,0.07789769768714905,0.04052734375,1.0,0.04052734375,0.7246079444885254
64,64.0,0.07852193713188171,0.04086538404226303,1.0,0.04086538404226303,0.7208502292633057
65,65.0,0.07869000732898712,0.04095643758773804,1.0,0.04095643758773804,0.7217603921890259
66,66.0,0.07885304093360901,0.041044775396585464,1.0,0.041044775396585464,0.7220568656921387
67,67.0,0.07858720421791077,0.040900737047195435,1.0,0.040900737047195435,0.7226296663284302
68,68.0,0.07874700427055359,0.040987320244312286,1.0,0.040987320244312286,0.7219096422195435
69,69.0,0.0789022296667099,0.04107142984867096,1.0,0.04107142984867096,0.7216758728027344
