,batch_num,f1,accuracy,recall,precision,loss
0,0.0,0.08955223858356476,0.046875,1.0,0.046875,0.6637485027313232
1,1.0,0.07518796622753143,0.0390625,1.0,0.0390625,0.663001298904419
2,2.0,0.08000000566244125,0.0416666679084301,1.0,0.0416666679084301,0.6712192296981812
3,3.0,0.06792452931404114,0.03515625,1.0,0.03515625,0.6659049987792969
4,4.0,0.07807807624340057,0.04062499850988388,1.0,0.04062499850988388,0.6833207607269287
5,5.0,0.08000000566244125,0.0416666679084301,1.0,0.0416666679084301,0.6886505484580994
6,6.0,0.07311827689409256,0.0379464291036129,1.0,0.0379464291036129,0.6533704996109009
7,7.0,0.07156308740377426,0.037109375,1.0,0.037109375,0.6643997430801392
8,8.0,0.06711409986019135,0.0347222238779068,1.0,0.0347222238779068,0.665457010269165
9,9.0,0.07228916138410568,0.03750000149011612,1.0,0.03750000149011612,0.6479441523551941
10,10.0,0.0765027329325676,0.039772726595401764,1.0,0.039772726595401764,0.6496130228042603
11,11.0,0.08717310428619385,0.0455729179084301,1.0,0.0455729179084301,0.671891987323761
12,12.0,0.08073817938566208,0.042067307978868484,1.0,0.042067307978868484,0.6889612078666687
13,13.0,0.07931403815746307,0.0412946417927742,1.0,0.0412946417927742,0.6462692618370056
14,14.0,0.08191808313131332,0.04270833358168602,1.0,0.04270833358168602,0.644258975982666
15,15.0,0.0805998146533966,0.0419921875,1.0,0.0419921875,0.6723236441612244
16,16.0,0.0845070406794548,0.04411764815449715,1.0,0.04411764815449715,0.6522207260131836
17,17.0,0.08478802442550659,0.0442708320915699,1.0,0.0442708320915699,0.6559457778930664
18,18.0,0.08805032074451447,0.04605263099074364,1.0,0.04605263099074364,0.643120527267456
19,19.0,0.08812547475099564,0.04609375074505806,1.0,0.04609375074505806,0.6578340530395508
20,20.0,0.08955223858356476,0.046875,1.0,0.046875,0.6556710600852966
21,21.0,0.08825526386499405,0.046164773404598236,1.0,0.046164773404598236,0.6440843343734741
22,22.0,0.08706953376531601,0.045516304671764374,1.0,0.045516304671764374,0.6549988985061646
23,23.0,0.08717310428619385,0.0455729179084301,1.0,0.0455729179084301,0.6595628261566162
24,24.0,0.08955223858356476,0.046875,1.0,0.046875,0.6683440804481506
25,25.0,0.09283667057752609,0.04867788404226303,1.0,0.04867788404226303,0.6665782928466797
26,26.0,0.09166206419467926,0.048032406717538834,1.0,0.048032406717538834,0.6204907894134521
27,27.0,0.09158679842948914,0.0479910708963871,1.0,0.0479910708963871,0.6508148908615112
28,28.0,0.09053497761487961,0.047413792461156845,1.0,0.047413792461156845,0.6443686485290527
29,29.0,0.087649405002594,0.04583333432674408,1.0,0.04583333432674408,0.6629177927970886
30,30.0,0.08771084249019623,0.045866936445236206,1.0,0.045866936445236206,0.6815720796585083
31,31.0,0.08598130941390991,0.044921875,1.0,0.044921875,0.6780703067779541
32,32.0,0.08608972281217575,0.04498106241226196,1.0,0.04498106241226196,0.6898311376571655
33,33.0,0.08787345886230469,0.04595588147640228,1.0,0.04595588147640228,0.6703014373779297
34,34.0,0.08547009527683258,0.0446428582072258,1.0,0.0446428582072258,0.645775318145752
35,35.0,0.08399168401956558,0.0438368059694767,1.0,0.0438368059694767,0.6547625064849854
36,36.0,0.0849171057343483,0.04434121772646904,1.0,0.04434121772646904,0.6642094254493713
37,37.0,0.08503936976194382,0.04440789297223091,1.0,0.04440789297223091,0.6576880812644958
38,38.0,0.08588957041501999,0.044871795922517776,1.0,0.044871795922517776,0.6627306342124939
39,39.0,0.08741127699613571,0.04570312425494194,1.0,0.04570312425494194,0.680700421333313
40,40.0,0.08606856316328049,0.04496951401233673,1.0,0.04496951401233673,0.6471083164215088
41,41.0,0.08478802442550659,0.0442708320915699,1.0,0.0442708320915699,0.6555802226066589
42,42.0,0.08556521683931351,0.04469476640224457,1.0,0.04469476640224457,0.6712716817855835
43,43.0,0.08565600961446762,0.04474431648850441,1.0,0.04474431648850441,0.6323100924491882
44,44.0,0.08510638773441315,0.04444444552063942,1.0,0.04444444552063942,0.6852365136146545
45,45.0,0.0833333358168602,0.043478261679410934,1.0,0.043478261679410934,0.6567447185516357
46,46.0,0.08163265138864517,0.042553190141916275,1.0,0.042553190141916275,0.6637240648269653
47,47.0,0.08299531787633896,0.0432942695915699,1.0,0.0432942695915699,0.6516375541687012
48,48.0,0.08488550037145615,0.04432398080825806,1.0,0.04432398080825806,0.660881519317627
49,49.0,0.08555189520120621,0.04468749836087227,1.0,0.04468749836087227,0.6868150234222412
50,50.0,0.0845070406794548,0.04411764815449715,1.0,0.04411764815449715,0.640925407409668
51,51.0,0.08405296504497528,0.043870192021131516,1.0,0.043870192021131516,0.6768605709075928
52,52.0,0.08415701985359192,0.04392688721418381,1.0,0.04392688721418381,0.6590981483459473
53,53.0,0.08319467306137085,0.0434027761220932,1.0,0.0434027761220932,0.6631817817687988
54,54.0,0.0822664126753807,0.042897727340459824,1.0,0.042897727340459824,0.6813678741455078
55,55.0,0.0834224671125412,0.0435267873108387,1.0,0.0435267873108387,0.6578246355056763
56,56.0,0.08403361588716507,0.04385964944958687,1.0,0.04385964944958687,0.7092939019203186
57,57.0,0.08363448083400726,0.04364224150776863,1.0,0.04364224150776863,0.653120756149292
58,58.0,0.08276212215423584,0.043167371302843094,1.0,0.043167371302843094,0.698810338973999
59,59.0,0.08239700645208359,0.04296875,1.0,0.04296875,0.6610276699066162
60,60.0,0.08251474052667618,0.04303278774023056,1.0,0.04303278774023056,0.6595969200134277
61,61.0,0.08170171827077866,0.04259072616696358,1.0,0.04259072616696358,0.6695570945739746
62,62.0,0.08091384917497635,0.0421626977622509,1.0,0.0421626977622509,0.6599730849266052
63,63.0,0.08014998584985733,0.041748046875,1.0,0.041748046875,0.6515841484069824
64,64.0,0.08118081092834473,0.042307693511247635,1.0,0.042307693511247635,0.658799946308136
65,65.0,0.08217934519052505,0.04285037890076637,1.0,0.04285037890076637,0.6697660684585571
66,66.0,0.08186087757349014,0.04267723858356476,1.0,0.04267723858356476,0.6452717781066895
67,67.0,0.08112875372171402,0.04227941110730171,1.0,0.04227941110730171,0.6489596366882324
68,68.0,0.08208469301462173,0.04279891401529312,1.0,0.04279891401529312,0.6553066968917847
69,69.0,0.08178120851516724,0.04263392835855484,1.0,0.04263392835855484,0.6564192771911621
70,70.0,0.08067582547664642,0.04203345254063606,1.0,0.04203345254063606,0.6344093084335327
71,71.0,0.0815986692905426,0.0425347238779068,1.0,0.0425347238779068,0.6683555841445923
72,72.0,0.08210181444883347,0.04280821979045868,1.0,0.04280821979045868,0.6538968086242676
73,73.0,0.08181449770927429,0.04265202581882477,1.0,0.04265202581882477,0.6529203057289124
74,74.0,0.08306709676980972,0.04333333298563957,1.0,0.04333333298563957,0.6536772847175598
75,75.0,0.08315271139144897,0.04337993264198303,1.0,0.04337993264198303,0.6631107926368713
76,76.0,0.08249027281999588,0.043019481003284454,1.0,0.043019481003284454,0.6829575300216675
77,77.0,0.08294931054115295,0.04326923191547394,1.0,0.04326923191547394,0.6541875600814819
78,78.0,0.082669697701931,0.043117087334394455,1.0,0.043117087334394455,0.6350806951522827
79,79.0,0.08203782886266708,0.04277343675494194,1.0,0.04277343675494194,0.6669902801513672
80,80.0,0.08177613466978073,0.04263117164373398,1.0,0.04263117164373398,0.6592130661010742
81,81.0,0.08152074366807938,0.04249237850308418,1.0,0.04249237850308418,0.6950043439865112
82,82.0,0.08196425437927246,0.042733434587717056,1.0,0.042733434587717056,0.6956023573875427
83,83.0,0.08273894339799881,0.0431547611951828,1.0,0.0431547611951828,0.6629972457885742
84,84.0,0.08315715193748474,0.04338235408067703,1.0,0.04338235408067703,0.6735033988952637
85,85.0,0.08256401121616364,0.043059591203927994,1.0,0.043059591203927994,0.6371041536331177
86,86.0,0.08297469466924667,0.043283045291900635,1.0,0.043283045291900635,0.6707289218902588
87,87.0,0.08370193839073181,0.043678976595401764,1.0,0.043678976595401764,0.6471996307373047
88,88.0,0.08312299847602844,0.04336376488208771,1.0,0.04336376488208771,0.6723887920379639
89,89.0,0.08287568390369415,0.04322916641831398,1.0,0.04322916641831398,0.6705242991447449
90,90.0,0.0835801288485527,0.043612636625766754,1.0,0.043612636625766754,0.6776026487350464
91,91.0,0.0833333358168602,0.043478261679410934,1.0,0.043478261679410934,0.6808764934539795
92,92.0,0.08370894938707352,0.04368279501795769,1.0,0.04368279501795769,0.6568716764450073
93,93.0,0.08316075056791306,0.043384309858083725,1.0,0.043384309858083725,0.6662902235984802
94,94.0,0.08353034406900406,0.04358552768826485,1.0,0.04358552768826485,0.6738423705101013
95,95.0,0.08359327167272568,0.0436197929084301,1.0,0.0436197929084301,0.6792885661125183
96,96.0,0.08306315541267395,0.04333118721842766,1.0,0.04333118721842766,0.6701880693435669
97,97.0,0.08283662796020508,0.043207909911870956,1.0,0.043207909911870956,0.6794137954711914
98,98.0,0.08319467306137085,0.0434027761220932,1.0,0.0434027761220932,0.6812024712562561
99,99.0,0.08354543894529343,0.04359374940395355,1.0,0.04359374940395355,0.6447811722755432
100,100.0,0.08388914167881012,0.043780941516160965,1.0,0.043780941516160965,0.6804592609405518
101,101.0,0.08422596752643585,0.043964460492134094,1.0,0.043964460492134094,0.6671329736709595
102,102.0,0.08372092992067337,0.04368932172656059,1.0,0.04368932172656059,0.6481168270111084
103,103.0,0.08432868123054504,0.044020432978868484,1.0,0.044020432978868484,0.658886194229126
104,104.0,0.08465155959129333,0.04419642686843872,1.0,0.04419642686843872,0.6777464151382446
105,105.0,0.0846979171037674,0.044221699237823486,1.0,0.044221699237823486,0.6603226661682129
106,106.0,0.08420757949352264,0.04395443946123123,1.0,0.04395443946123123,0.6821849346160889
107,107.0,0.08372609317302704,0.04369213059544563,1.0,0.04369213059544563,0.6658214926719666
108,108.0,0.0837797001004219,0.04372132942080498,1.0,0.04372132942080498,0.6810808181762695
109,109.0,0.08357152342796326,0.04360795393586159,1.0,0.04360795393586159,0.6640236377716064
110,110.0,0.08310847729444504,0.04335585609078407,1.0,0.04335585609078407,0.6428234577178955
111,111.0,0.0831661969423294,0.0433872751891613,1.0,0.0433872751891613,0.6888718605041504
112,112.0,0.08347687125205994,0.04355641454458237,1.0,0.04355641454458237,0.6636020541191101
113,113.0,0.08302680402994156,0.04331140220165253,1.0,0.04331140220165253,0.662613570690155
114,114.0,0.08258433640003204,0.04307065159082413,1.0,0.04307065159082413,0.6468163728713989
