,batch_num,f1,accuracy,recall,precision,loss
0,0.0,0.08955223858356476,0.046875,1.0,0.046875,0.6750513911247253
1,1.0,0.14492753148078918,0.078125,1.0,0.078125,0.6775562763214111
2,2.0,0.12682926654815674,0.0677083358168602,1.0,0.0677083358168602,0.6745031476020813
3,3.0,0.12454212456941605,0.06640625,1.0,0.06640625,0.6756459474563599
4,4.0,0.12316715717315674,0.06562499701976776,1.0,0.06562499701976776,0.6763545870780945
5,5.0,0.10837438702583313,0.0572916679084301,1.0,0.0572916679084301,0.6734004020690918
6,6.0,0.11368421465158463,0.0602678582072258,1.0,0.0602678582072258,0.6760270595550537
7,7.0,0.12110091745853424,0.064453125,1.0,0.064453125,0.6765416860580444
8,8.0,0.11456628888845444,0.0607638880610466,1.0,0.0607638880610466,0.674053430557251
9,9.0,0.10930576920509338,0.05781250074505806,1.0,0.05781250074505806,0.6748207211494446
10,10.0,0.10242588073015213,0.053977273404598236,1.0,0.053977273404598236,0.6731756329536438
11,11.0,0.10135971009731293,0.0533854179084301,1.0,0.0533854179084301,0.6749194860458374
12,12.0,0.10045662522315979,0.05288461595773697,1.0,0.05288461595773697,0.6752872467041016
13,13.0,0.09564293175935745,0.0502232126891613,1.0,0.0502232126891613,0.6736842393875122
14,14.0,0.0952381044626236,0.05000000074505806,1.0,0.05000000074505806,0.6747746467590332
15,15.0,0.10018552839756012,0.052734375,1.0,0.052734375,0.6769497394561768
16,16.0,0.09956331551074982,0.052389707416296005,1.0,0.052389707416296005,0.6744945645332336
17,17.0,0.09900989383459091,0.0520833320915699,1.0,0.0520833320915699,0.6746766567230225
18,18.0,0.10148321837186813,0.053453948348760605,1.0,0.053453948348760605,0.6758586168289185
19,19.0,0.10089021176099777,0.05312500149011612,1.0,0.05312500149011612,0.6748594045639038
20,20.0,0.10169491171836853,0.0535714291036129,1.0,0.0535714291036129,0.6756829619407654
21,21.0,0.09986504167318344,0.05255681648850441,1.0,0.05255681648850441,0.6746823787689209
22,22.0,0.09941898286342621,0.052309781312942505,1.0,0.052309781312942505,0.6746523380279541
23,23.0,0.09900989383459091,0.0520833320915699,1.0,0.0520833320915699,0.6751015186309814
24,24.0,0.09976246953010559,0.05249999836087227,1.0,0.05249999836087227,0.6753759384155273
25,25.0,0.10262257605791092,0.05408653989434242,1.0,0.05408653989434242,0.6761462092399597
26,26.0,0.10214168578386307,0.0538194440305233,1.0,0.0538194440305233,0.6746291518211365
27,27.0,0.10068891942501068,0.0530133917927742,1.0,0.0530133917927742,0.6742990016937256
28,28.0,0.09836065024137497,0.0517241396009922,1.0,0.0517241396009922,0.6732065677642822
29,29.0,0.0961824581027031,0.05052083358168602,1.0,0.05052083358168602,0.6733194589614868
30,30.0,0.09779482334852219,0.05141128972172737,1.0,0.05141128972172737,0.6768585443496704
31,31.0,0.09753832221031189,0.05126953125,1.0,0.05126953125,0.6744624376296997
32,32.0,0.09558160603046417,0.05018939450383186,1.0,0.05018939450383186,0.6736999750137329
33,33.0,0.09457092732191086,0.04963235184550285,1.0,0.04963235184550285,0.6744657754898071
34,34.0,0.09199318289756775,0.04821428656578064,1.0,0.04821428656578064,0.6732767820358276
35,35.0,0.09271522611379623,0.0486111119389534,1.0,0.0486111119389534,0.6752516031265259
36,36.0,0.0910923033952713,0.04771959409117699,1.0,0.04771959409117699,0.6733002662658691
37,37.0,0.09180070459842682,0.048108551651239395,1.0,0.048108551651239395,0.6751049160957336
38,38.0,0.09174312651157379,0.048076923936605453,1.0,0.048076923936605453,0.6749433279037476
39,39.0,0.08955223858356476,0.046875,1.0,0.046875,0.6733883023262024
40,40.0,0.0888565182685852,0.046493902802467346,1.0,0.046493902802467346,0.6741938591003418
41,41.0,0.08751333504915237,0.0457589291036129,1.0,0.0457589291036129,0.6733814477920532
42,42.0,0.08689607679843903,0.04542151093482971,1.0,0.04542151093482971,0.6736716032028198
43,43.0,0.08695653080940247,0.04545454680919647,1.0,0.04545454680919647,0.6753919124603271
44,44.0,0.08701428025960922,0.04548611119389534,1.0,0.04548611119389534,0.67482990026474
45,45.0,0.08582574874162674,0.04483695700764656,1.0,0.04483695700764656,0.6730208396911621
46,46.0,0.08468640595674515,0.044215425848960876,1.0,0.044215425848960876,0.6733058094978333
47,47.0,0.08419083058834076,0.0439453125,1.0,0.0439453125,0.674146294593811
48,48.0,0.08547009527683258,0.0446428582072258,1.0,0.0446428582072258,0.6761940121650696
49,49.0,0.08555189520120621,0.04468749836087227,1.0,0.04468749836087227,0.6750215888023376
50,50.0,0.08563049137592316,0.04473039135336876,1.0,0.04473039135336876,0.6742027997970581
51,51.0,0.08515534549951553,0.04447115212678909,1.0,0.04447115212678909,0.6744225025177002
52,52.0,0.08631875365972519,0.045106131583452225,1.0,0.045106131583452225,0.6756556630134583
53,53.0,0.08637873828411102,0.0451388880610466,1.0,0.0451388880610466,0.6744648814201355
54,54.0,0.0874762237071991,0.04573863744735718,1.0,0.04573863744735718,0.675527811050415
