,batch_num,f1,accuracy,recall,precision,loss
0,0.0,0.06060606241226196,0.03125,1.0,0.03125,0.6931471824645996
1,1.0,0.06060606241226196,0.03125,1.0,0.03125,0.6931471824645996
2,2.0,0.06060606241226196,0.03125,1.0,0.03125,0.6931471824645996
3,3.0,0.07518796622753143,0.0390625,1.0,0.0390625,0.6931471824645996
4,4.0,0.0952381044626236,0.05000000074505806,1.0,0.05000000074505806,0.6931471824645996
5,5.0,0.08478802442550659,0.0442708320915699,1.0,0.0442708320915699,0.6931471824645996
6,6.0,0.07725322246551514,0.0401785708963871,1.0,0.0401785708963871,0.6931471824645996
7,7.0,0.0931098684668541,0.048828125,1.0,0.048828125,0.6931471824645996
8,8.0,0.09271522611379623,0.0486111119389534,1.0,0.0486111119389534,0.6931471824645996
9,9.0,0.0952381044626236,0.05000000074505806,1.0,0.05000000074505806,0.6931471824645996
10,10.0,0.09472260624170303,0.049715910106897354,1.0,0.049715910106897354,0.6931471824645996
11,11.0,0.09665427356958389,0.05078125,1.0,0.05078125,0.6931471824645996
12,12.0,0.09610984474420547,0.05048076808452606,1.0,0.05048076808452606,0.6931471824645996
13,13.0,0.09564293175935745,0.0502232126891613,1.0,0.0502232126891613,0.6931471824645996
14,14.0,0.0952381044626236,0.05000000074505806,1.0,0.05000000074505806,0.6931471824645996
15,15.0,0.08955223858356476,0.046875,1.0,0.046875,0.6931471824645996
16,16.0,0.09122807532548904,0.04779411852359772,1.0,0.04779411852359772,0.6931471824645996
17,17.0,0.08796680718660355,0.0460069440305233,1.0,0.0460069440305233,0.6931471824645996
18,18.0,0.08955223858356476,0.046875,1.0,0.046875,0.6931471824645996
19,19.0,0.0866965651512146,0.04531250149011612,1.0,0.04531250149011612,0.6931471824645996
20,20.0,0.08683273941278458,0.045386902987957,1.0,0.045386902987957,0.6931471824645996
21,21.0,0.0843537375330925,0.044034089893102646,1.0,0.044034089893102646,0.6931471824645996
22,22.0,0.08458035439252853,0.04415760934352875,1.0,0.04415760934352875,0.6931471824645996
23,23.0,0.08359327167272568,0.0436197929084301,1.0,0.0436197929084301,0.6931471824645996
24,24.0,0.08383233100175858,0.04374999925494194,1.0,0.04374999925494194,0.6931471824645996
25,25.0,0.08184438198804855,0.04266826808452606,1.0,0.04266826808452606,0.6931471824645996
26,26.0,0.08425720781087875,0.04398148134350777,1.0,0.04398148134350777,0.6931471824645996
27,27.0,0.08444682508707047,0.0440848208963871,1.0,0.0440848208963871,0.6931471824645996
28,28.0,0.08462332934141159,0.044181033968925476,1.0,0.044181033968925476,0.6931471824645996
29,29.0,0.08383233100175858,0.04374999925494194,1.0,0.04374999925494194,0.6931471824645996
30,30.0,0.08123791217803955,0.04233871027827263,1.0,0.04233871027827263,0.6931471824645996
31,31.0,0.08508648723363876,0.04443359375,1.0,0.04443359375,0.6931471824645996
32,32.0,0.0843537375330925,0.044034089893102646,1.0,0.044034089893102646,0.6931471824645996
33,33.0,0.08619172871112823,0.045036762952804565,1.0,0.045036762952804565,0.6931471824645996
34,34.0,0.08873720467090607,0.04642857238650322,1.0,0.04642857238650322,0.6931471824645996
35,35.0,0.08875985443592072,0.0464409738779068,1.0,0.0464409738779068,0.6931471824645996
36,36.0,0.08800969272851944,0.04603040590882301,1.0,0.04603040590882301,0.6931471824645996
37,37.0,0.08805032074451447,0.04605263099074364,1.0,0.04605263099074364,0.6931471824645996
38,38.0,0.0873563140630722,0.045673076063394547,1.0,0.045673076063394547,0.6931471824645996
39,39.0,0.08741127699613571,0.04570312425494194,1.0,0.04570312425494194,0.6931471824645996
40,40.0,0.08537029474973679,0.04458841308951378,1.0,0.04458841308951378,0.6931471824645996
41,41.0,0.08547009527683258,0.0446428582072258,1.0,0.0446428582072258,0.6931471824645996
42,42.0,0.08356545865535736,0.04360464960336685,1.0,0.04360464960336685,0.6931471824645996
43,43.0,0.08304969221353531,0.04332386329770088,1.0,0.04332386329770088,0.6931471824645996
44,44.0,0.0825565978884697,0.04305555671453476,1.0,0.04305555671453476,0.6931471824645996
45,45.0,0.08270920813083649,0.04313858598470688,1.0,0.04313858598470688,0.6931471824645996
46,46.0,0.08102073520421982,0.042220745235681534,1.0,0.042220745235681534,0.6931471824645996
47,47.0,0.08000000566244125,0.0416666679084301,1.0,0.0416666679084301,0.6931471824645996
48,48.0,0.07901990413665771,0.04113520309329033,1.0,0.04113520309329033,0.6931471824645996
49,49.0,0.07980798184871674,0.04156250134110451,1.0,0.04156250134110451,0.6931471824645996
50,50.0,0.07943512499332428,0.041360292583703995,1.0,0.041360292583703995,0.6931471824645996
51,51.0,0.07907648384571075,0.04116586595773697,1.0,0.04116586595773697,0.6931471824645996
52,52.0,0.07764238864183426,0.04038915038108826,1.0,0.04038915038108826,0.6931471824645996
53,53.0,0.07679465413093567,0.0399305559694767,1.0,0.0399305559694767,0.6931471824645996
54,54.0,0.07702813297510147,0.04005681723356247,1.0,0.04005681723356247,0.6931471824645996
55,55.0,0.07776883244514465,0.0404575876891613,1.0,0.0404575876891613,0.6931471824645996
